artist_id,name_primary,country_relevance_score,is_country_core,is_country_broad,source_seed,norm_name,hot_country_number_one,hot_country_number_one_matched_name,country_hall_of_fame,country_hall_of_fame_matched_name,billboard_best_country_singers,billboard_best_country_singers_matched_name,in_any_reference_list,reference_list_count,reference_list_hits
artist_000957,Bob Frank,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,bob frank,False,,False,,False,,False,0,
artist_000958,Bob Gallion,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,bob gallion,False,,False,,False,,False,0,
artist_000323,Bob Livingston,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,bob livingston,False,,False,,False,,False,0,
artist_001781,Bob Luman,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,bob luman,False,,False,,False,,False,0,
artist_000959,Bob Montgomery,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,bob montgomery,False,,False,,False,,False,0,
artist_000846,Bob Moore,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,bob moore,False,,False,,False,,False,0,
artist_000387,Bob Morrison,1.0,1.0,1.0,Category:American country singer-songwriters,bob morrison,False,,False,,False,,False,0,
artist_002157,Bob Rowe,0.7,0.0,1.0,Category:American country singers,bob rowe,False,,False,,False,,False,0,
artist_002093,Bob Wills,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas|Category:Country musicians from Oklahoma,bob wills,False,,True,Bob Wills,True,Bob Wills,True,2,country_hall_of_fame|billboard_best_country_singers
artist_000324,Bob Woodruff,1.0,1.0,1.0,Category:American country singer-songwriters,bob woodruff,False,,False,,False,,False,0,
artist_000962,Bobbi Martin,0.95,1.0,1.0,Category:American country singer-songwriters,bobbi martin,False,,False,,False,,False,0,
artist_000963,Bobbie Cryner,0.95,1.0,1.0,Category:American country singer-songwriters,bobbie cryner,False,,False,,False,,False,0,
artist_000784,Bobbie Gentry,0.95,1.0,1.0,Category:American country singer-songwriters,bobbie gentry,False,,False,,False,,False,0,
artist_001141,Bobbie Nelson,0.85,1.0,1.0,Category:Country musicians from Texas,bobbie nelson,False,,False,,False,,False,0,
artist_000325,Bobby Austin,1.0,1.0,1.0,Category:American country singer-songwriters,bobby austin,False,,False,,False,,False,0,
artist_001495,Bobby Bare,1.0,1.0,1.0,Category:American country singer-songwriters,bobby bare,False,,True,Bobby Bare,False,,True,1,country_hall_of_fame
artist_000964,"Bobby Bare, Jr.",0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,bobby bare jr,False,,False,,False,,False,0,
artist_000245,Bobby Bones,1.0,1.0,1.0,Category:American country singer-songwriters,bobby bones,False,,False,,False,,False,0,
artist_000326,Bobby Borchers,1.0,1.0,1.0,Category:American country singer-songwriters,bobby borchers,False,,False,,False,,False,0,
artist_000965,Bobby Braddock,0.95,1.0,1.0,Category:American country singer-songwriters,bobby braddock,False,,True,Bobby Braddock,False,,True,1,country_hall_of_fame
artist_001418,Bobby Darin,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,bobby darin,False,,False,,False,,False,0,
artist_002056,Bobby Durham,0.95,1.0,1.0,Category:American country singer-songwriters,bobby durham,False,,False,,False,,False,0,
artist_000966,Bobby Edwards,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,bobby edwards,False,,False,,False,,False,0,
artist_001344,Bobby Emmons,0.55,0.0,1.0,Category:Country musicians from Tennessee,bobby emmons,False,,False,,False,,False,0,
artist_000967,Bobby G. Rice,0.95,1.0,1.0,Category:American country singer-songwriters,bobby g rice,False,,False,,False,,False,0,
artist_001524,Bobby Goldsboro,1.0,1.0,1.0,Category:American country singer-songwriters,bobby goldsboro,False,,False,,False,,False,0,
artist_001952,Bobby Helms,1.0,1.0,1.0,Category:American country singer-songwriters,bobby helms,False,,False,,False,,False,0,
artist_000327,Bobby Lewis,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,bobby lewis,False,,False,,False,,False,0,
artist_001953,Bobby Lord,1.0,1.0,1.0,Category:American country singer-songwriters,bobby lord,False,,False,,False,,False,0,
artist_000446,Bobby Mackey,1.0,1.0,1.0,Category:American country singer-songwriters,bobby mackey,False,,False,,False,,False,0,
artist_001259,Bobby Osborne,0.75,0.0,1.0,Category:Country musicians from Kentucky,bobby osborne,False,,False,,False,,False,0,
artist_000328,Bobby Pinson,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,bobby pinson,False,,False,,False,,False,0,
artist_001471,Bobby Poe,0.35,0.0,1.0,Category:Country musicians from Oklahoma,bobby poe,False,,False,,False,,False,0,
artist_000872,Bobby Russell,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,bobby russell,False,,False,,False,,False,0,
artist_002057,Bobby Sowell,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,bobby sowell,False,,False,,False,,False,0,
artist_000968,Bobby Wright,0.95,1.0,1.0,Category:American country singer-songwriters,bobby wright,False,,False,,False,,False,0,
artist_001993,Bodeco,0.95,1.0,1.0,Category:Country musicians from Kentucky,bodeco,False,,False,,False,,False,0,
artist_000970,Bonnie Brown,0.95,1.0,1.0,Category:American country singer-songwriters,bonnie brown,False,,False,,False,,False,0,
artist_000892,Bonnie Guitar,0.95,1.0,1.0,Category:American country singer-songwriters,bonnie guitar,False,,False,,False,,False,0,
artist_001034,Bonnie Owens,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,bonnie owens,False,,False,,False,,False,0,
artist_001208,Bonnie Raitt,0.85,0.0,1.0,Category:American country singer-songwriters,bonnie raitt,False,,False,,False,,False,0,
artist_000971,Boomer Castleman,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,boomer castleman,False,,False,,False,,False,0,
artist_001293,Boots Woodall,0.7,0.0,1.0,Category:American country singer-songwriters,boots woodall,False,,False,,False,,False,0,
artist_000077,Boxcar Willie,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,boxcar willie,False,,False,,False,,False,0,
artist_002140,Boy Howdy,0.7,1.0,1.0,restricted_final_v6_targeted_artist_name,boy howdy,False,,False,,False,,False,0,
artist_001426,Boyd Bennett,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,boyd bennett,False,,False,,False,,False,0,
artist_002111,Boyden Carpenter,1.0,0.0,1.0,Category:American country singer-songwriters,boyden carpenter,False,,False,,False,,False,0,
artist_000330,Brad Cotter,1.0,1.0,1.0,Category:American country singer-songwriters,brad cotter,False,,False,,False,,False,0,
artist_000972,Brad Martin,0.95,1.0,1.0,Category:American country singer-songwriters,brad martin,False,,False,,False,,False,0,
artist_000166,Brad Paisley,0.95,1.0,1.0,Category:American country singer-songwriters,brad paisley,True,Brad Paisley,False,,True,Brad Paisley,True,2,hot_country_number_one|billboard_best_country_singers
artist_002203,Bradley Kincaid,0.6,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,bradley kincaid,False,,False,,False,,False,0,
artist_000028,Bradley Walker,1.0,1.0,1.0,Category:American country singer-songwriters,bradley walker,False,,False,,False,,False,0,
artist_000213,Brady Seals,1.0,1.0,1.0,Category:American country singer-songwriters,brady seals,False,,False,,False,,False,0,
artist_001386,Brandi Carlile,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,brandi carlile,False,,False,,False,,False,0,
artist_000285,Brandon Jenkins,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas|Category:Country musicians from Oklahoma,brandon jenkins,False,,False,,False,,False,0,
artist_001486,Brandon Lake,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,brandon lake,False,,False,,False,,False,0,
artist_000569,Brandy Clark,0.95,1.0,1.0,Category:American country singer-songwriters,brandy clark,False,,False,,False,,False,0,
artist_000973,Brantley Gilbert,0.95,1.0,1.0,Category:American country singer-songwriters,brantley gilbert,False,,False,,False,,False,0,
artist_002322,Breland,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,breland,False,,False,,False,,False,0,
artist_000108,Brenda Lee,0.95,1.0,1.0,Category:American country singer-songwriters,brenda lee,False,,True,Brenda Lee,True,Brenda Lee,True,2,country_hall_of_fame|billboard_best_country_singers
artist_000331,Brenn Hill,1.0,1.0,1.0,Category:American country singer-songwriters,brenn hill,False,,False,,False,,False,0,
artist_000974,Brent Anderson,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,brent anderson,False,,False,,False,,False,0,
artist_000057,Brent Cobb,0.95,1.0,1.0,Category:American country singer-songwriters,brent cobb,False,,False,,False,,False,0,
artist_002099,Brent Rowan,0.85,1.0,1.0,Category:Country musicians from Texas,brent rowan,False,,False,,False,,False,0,
artist_000875,Bret Michaels,0.95,1.0,1.0,Category:American country singer-songwriters,bret michaels,False,,False,,False,,False,0,
artist_000135,Brett Eldredge,0.95,1.0,1.0,Category:American country singer-songwriters,brett eldredge,False,,False,,False,,False,0,
artist_000705,Brett James,0.95,1.0,1.0,Category:American country singer-songwriters,brett james,False,,False,,False,,False,0,
artist_000040,Brett Young,0.95,1.0,1.0,Category:American country singer-songwriters,brett young,False,,False,,False,,False,0,
artist_001551,Brian Collins,1.0,1.0,1.0,Category:American country singer-songwriters,brian collins,False,,False,,False,,False,0,
artist_001331,Brian Hyland,0.6,1.0,1.0,restricted_final_v6_targeted_artist_name,brian hyland,False,,False,,False,,False,0,
artist_001632,Brian Kelley,1.0,1.0,1.0,Category:American country singer-songwriters,brian kelley,False,,False,,False,,False,0,
artist_000975,Brian McComas,0.95,1.0,1.0,Category:American country singer-songwriters,brian mccomas,False,,False,,False,,False,0,
artist_002058,Brice Long,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,brice long,False,,False,,False,,False,0,
artist_001284,Bridgette Wilson,0.7,0.0,1.0,Category:American country singer-songwriters,bridgette wilson,False,,False,,False,,False,0,
artist_000480,Brittney Spencer,0.95,1.0,1.0,Category:American country singer-songwriters,brittney spencer,False,,False,,False,,False,0,
artist_001314,Brooks & Dunn,0.7,1.0,1.0,restricted_final_v6_targeted_artist_name,brooks and dunn,False,,False,,True,Brooks & Dunn,True,1,billboard_best_country_singers
artist_001421,Bruce Channel,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,bruce channel,False,,False,,False,,False,0,
artist_000332,Bruce Connole,1.0,1.0,1.0,Category:American country singer-songwriters,bruce connole,False,,False,,False,,False,0,
artist_002119,Bruce Hornsby,1.0,0.0,1.0,Category:American country singer-songwriters,bruce hornsby,False,,False,,False,,False,0,
artist_000008,Bruce Robison,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,bruce robison,False,,False,,False,,False,0,
artist_001647,Bryan Austin,1.0,1.0,1.0,Category:American country singer-songwriters,bryan austin,False,,False,,False,,False,0,
artist_000976,Bryan Sutton,0.95,1.0,1.0,Category:American country singer-songwriters,bryan sutton,False,,False,,False,,False,0,
artist_001972,Bryan White,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,bryan white,False,,False,,False,,False,0,
artist_001230,Bubba Sparxxx,0.7999999999999999,1.0,1.0,restricted_final_v6_targeted_artist_name,bubba sparxxx,False,,False,,False,,False,0,
artist_001974,Buck Griffin,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,buck griffin,False,,False,,False,,False,0,
artist_001502,Buck Owens,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,buck owens,False,,True,Buck Owens,True,Buck Owens,True,2,country_hall_of_fame|billboard_best_country_singers
artist_000977,Buck Trent,0.95,1.0,1.0,Category:American country singer-songwriters,buck trent,False,,False,,False,,False,0,
artist_001488,Buckwheat Zydeco,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,buckwheat zydeco,False,,False,,False,,False,0,
artist_000800,Bucky Covington,0.95,1.0,1.0,Category:American country singer-songwriters,bucky covington,False,,False,,False,,False,0,
artist_000215,Bud Hobbs,1.0,1.0,1.0,Category:American country singers,bud hobbs,False,,False,,False,,False,0,
artist_000978,Buddy Alan,0.95,1.0,1.0,Category:American country singer-songwriters,buddy alan,False,,False,,False,,False,0,
artist_002034,Buddy Brown,0.95,1.0,1.0,Category:American country singer-songwriters,buddy brown,False,,False,,False,,False,0,
artist_000979,Buddy Cannon,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,buddy cannon,False,,False,,False,,False,0,
artist_001352,Buddy Harman,0.55,0.0,1.0,Category:Country musicians from Tennessee,buddy harman,False,,False,,False,,False,0,
artist_001081,Buddy Holly,0.95,1.0,1.0,Category:American country singer-songwriters,buddy holly,False,,False,,False,,False,0,
artist_000873,Buddy Jewell,0.95,1.0,1.0,Category:American country singer-songwriters,buddy jewell,False,,False,,False,,False,0,
artist_002139,Buddy Jones,0.75,0.0,1.0,Category:Country musicians from Tennessee,buddy jones,False,,False,,False,,False,0,
artist_001455,Buddy Knox,0.35,0.0,1.0,Category:Country musicians from Texas,buddy knox,False,,False,,False,,False,0,
artist_000749,Buddy Miller,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,buddy miller,False,,False,,False,,False,0,
artist_000595,Buddy Red Bow,0.95,1.0,1.0,Category:American country singer-songwriters,buddy red bow,False,,False,,False,,False,0,
artist_000980,Buddy Spicher,0.95,1.0,1.0,Category:American country singer-songwriters,buddy spicher,False,,False,,False,,False,0,
artist_000178,Buddy Starcher,1.0,1.0,1.0,Category:American country singer-songwriters,buddy starcher,False,,False,,False,,False,0,
artist_000457,Buell Kazee,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,buell kazee,False,,False,,False,,False,0,
artist_001166,Burl Ives,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,burl ives,False,,False,,False,,False,0,
